key,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
2010-06-18 12:28:00.00000096,2010-06-18 12:28:00 UTC,-73.87294,40.774004999999995,-73.940792,40.755778,1
2010-09-30 19:02:00.000000228,2010-09-30 19:02:00 UTC,-73.97246700000001,40.786173,-73.982925,40.77411,1
2013-05-27 20:33:00.00000027,2013-05-27 20:33:00 UTC,-74.007627,40.740671999999996,-73.98055500000001,40.742707,5
2014-09-02 20:27:00.000000146,2014-09-02 20:27:00 UTC,-73.97715699999999,40.749025,-73.9879,40.747437,1
2014-12-04 07:57:49.0000001,2014-12-04 07:57:49 UTC,-74.008561,40.720157,-74.003342,40.739314,1
2013-10-22 22:40:00.00000087,2013-10-22 22:40:00 UTC,-73.99996,40.728477000000005,-73.948685,40.668865000000004,1
2014-08-26 11:23:06.0000002,2014-08-26 11:23:06 UTC,-73.988236,40.774755,-73.974117,40.763748,2
2015-04-27 15:20:24.0000003,2015-04-27 15:20:24 UTC,-73.98606872558595,40.759780883789055,-74.0022201538086,40.75564956665039,1
2009-07-17 08:35:55.0000001,2009-07-17 08:35:55 UTC,-73.98365,40.746914000000004,-73.97659200000001,40.751221,1
2013-02-09 16:09:00.00000083,2013-02-09 16:09:00 UTC,-73.971952,40.762987,-73.965517,40.771654999999996,1
2013-03-25 06:52:26.0000001,2013-03-25 06:52:26 UTC,-74.01029799999999,40.701762,-74.010125,40.7216,1
2013-07-01 06:55:19.0000003,2013-07-01 06:55:19 UTC,-74.016262,40.715061999999996,-73.98400699999999,40.754762,1
2014-12-13 20:07:07.0000001,2014-12-13 20:07:07 UTC,-73.95571,40.785227,-73.952883,40.803484000000005,2
2012-01-16 20:05:57.0000007,2012-01-16 20:05:57 UTC,-74.0055,40.7387,-73.9861,40.7564,2
2014-03-29 18:50:00.00000041,2014-03-29 18:50:00 UTC,-73.99923000000001,40.74415,-73.99374,40.75196,1
2012-02-20 20:25:00.00000018,2012-02-20 20:25:00 UTC,-73.97724000000001,40.764041999999996,-73.988185,40.769682,1
2012-12-01 18:40:00.00000085,2012-12-01 18:40:00 UTC,-73.979135,40.686587,-73.993667,40.686957,5
2010-11-23 16:24:00.00000085,2010-11-23 16:24:00 UTC,-73.959503,40.763055,-73.953497,40.778718,2
2013-01-02 17:02:00.00000028,2013-01-02 17:02:00 UTC,-73.988295,40.723397,-74.177172,40.694997,1
2010-10-08 12:43:14.0000002,2010-10-08 12:43:14 UTC,-73.99056800000001,40.756443,-74.010481,40.710821,3
2014-10-29 17:56:00.000000235,2014-10-29 17:56:00 UTC,-73.981533,40.758965,-73.9544,40.780645,1
2009-02-09 05:56:00.00000023,2009-02-09 05:56:00 UTC,-73.984298,40.748979999999996,-73.998558,40.755183,1
2015-02-13 08:38:45.0000003,2015-02-13 08:38:45 UTC,-73.9510040283203,40.77071380615234,-73.97418975830078,40.76151657104492,2
2009-02-08 00:01:00.000000183,2009-02-08 00:01:00 UTC,-73.956647,40.778188,-73.98550300000001,40.738496999999995,1
2009-11-02 15:37:23.0000001,2009-11-02 15:37:23 UTC,-73.874461,40.774066999999995,-73.982074,40.762642,1
2010-03-15 13:51:00.00000015,2010-03-15 13:51:00 UTC,-73.957598,40.774452000000004,-73.978072,40.783157,1
2011-02-27 23:37:00.000000115,2011-02-27 23:37:00 UTC,-73.952382,40.798173,-73.991217,40.728025,1
2011-03-01 11:03:00.00000017,2011-03-01 11:03:00 UTC,-73.991395,40.750132,-73.974977,40.758287,1
2011-05-17 23:27:00.00000065,2011-05-17 23:27:00 UTC,-74.004398,40.734347,-74.004913,40.718965000000004,5
2012-01-08 09:56:00.0000001,2012-01-08 09:56:00 UTC,-73.99404,40.756457,-73.98217,40.73113,5
2013-12-15 11:50:10.0000002,2013-12-15 11:50:10 UTC,-73.958738,40.768448,-73.99349000000001,40.72456,1
2011-03-09 01:26:05.0000005,2011-03-09 01:26:05 UTC,-73.982229,40.758094,-74.006699,40.730818,1
2011-06-27 19:05:22.0000007,2011-06-27 19:05:22 UTC,-73.975399,40.758590000000005,-74.001597,40.72768,1
2012-11-20 13:22:00.000000176,2012-11-20 13:22:00 UTC,-73.98723199999999,40.751148,-73.977062,40.74698,5
2015-06-06 16:06:46.0000002,2015-06-06 16:06:46 UTC,-73.94673919677734,40.813232421875,-73.94673919677734,40.813232421875,2
2012-06-03 04:02:00.00000041,2012-06-03 04:02:00 UTC,-73.988567,40.718812,-73.952198,40.781377,3
2014-06-16 03:29:00.00000019,2014-06-16 03:29:00 UTC,-73.987523,40.720012,-73.94573299999999,40.782802000000004,1
2014-10-11 10:52:00.000000169,2014-10-11 10:52:00 UTC,-74.00120799999999,40.731502,-73.98832,40.737317,5
2009-05-01 21:45:11.0000005,2009-05-01 21:45:11 UTC,-73.994426,40.740638,-73.996724,40.747616,2
2011-08-08 12:22:07.0000004,2011-08-08 12:22:07 UTC,-73.985562,40.763082,-73.96889499999999,40.760017,2
2013-10-09 22:57:00.00000078,2013-10-09 22:57:00 UTC,-73.979477,40.76084,-73.96757,40.792857,5
2014-08-26 00:29:00.00000093,2014-08-26 00:29:00 UTC,-73.993905,40.741392,-73.997527,40.724352,2
2014-12-15 12:00:00.00000057,2014-12-15 12:00:00 UTC,-73.997045,40.714822,-74.004275,40.706125,1
2009-10-30 15:35:04.0000004,2009-10-30 15:35:04 UTC,-74.00814,40.730546000000004,-73.989604,40.740627,1
2010-10-07 09:22:00.00000029,2010-10-07 09:22:00 UTC,-73.988713,40.774013000000004,-73.986333,40.7591,6
2011-09-03 12:49:00.00000084,2011-09-03 12:49:00 UTC,-73.96478499999999,40.76962,-73.953638,40.78221,5
2011-11-12 08:25:42.0000003,2011-11-12 08:25:42 UTC,-73.98754699999999,40.749821000000004,-73.999105,40.754785,1
2012-08-18 15:13:23.0000001,2012-08-18 15:13:23 UTC,-73.95679200000001,40.774113,-73.96110300000001,40.80656,1
2009-03-25 01:09:13.0000001,2009-03-25 01:09:13 UTC,-73.99398000000001,40.728644,-73.988785,40.703225,2
2011-01-21 22:12:42.0000005,2011-01-21 22:12:42 UTC,-73.981836,40.779416,-73.981133,40.750445,1
2011-07-16 00:55:00.000000195,2011-07-16 00:55:00 UTC,-73.992982,40.7501,-73.95948,40.771237,1
2011-09-30 10:51:50.0000002,2011-09-30 10:51:50 UTC,-73.959743,40.779491,-73.97471999999999,40.748118,1
2011-11-22 22:51:00.00000034,2011-11-22 22:51:00 UTC,-73.984277,40.737392,-73.989908,40.74713,1
2015-04-19 03:23:47.0000002,2015-04-19 03:23:47 UTC,-73.98983001708984,40.71890258789063,-73.93275451660156,40.69724655151367,5
2009-03-29 11:09:00.000000146,2009-03-29 11:09:00 UTC,-73.982817,40.764134999999996,-74.002865,40.706533,3
2010-11-13 09:59:00.00000068,2010-11-13 09:59:00 UTC,-73.994452,40.694359999999996,-74.010452,40.672008,1
2014-05-13 09:08:00.000000102,2014-05-13 09:08:00 UTC,-73.98869,40.763059999999996,-73.98536,40.7737,2
2012-08-21 17:02:00.000000175,2012-08-21 17:02:00 UTC,-73.990522,40.70081,-74.005063,40.718825,1
2012-09-05 15:50:28.0000004,2012-09-05 15:50:28 UTC,-73.955196,40.766459999999995,-73.972645,40.796137,1
2013-10-05 19:15:00.000000297,2013-10-05 19:15:00 UTC,-73.97098000000001,40.748332,-73.983017,40.771622,1
2012-07-05 08:16:11.0000004,2012-07-05 08:16:11 UTC,-73.781387,40.644715999999995,-73.980239,40.782418,2
2011-08-09 20:24:00.00000055,2011-08-09 20:24:00 UTC,-73.981962,40.738362,-73.990945,40.734318,1
2012-02-03 07:47:04.0000004,2012-02-03 07:47:04 UTC,-73.931053,40.697417,-73.98149699999999,40.693645000000004,1
2011-07-22 18:22:00.000000131,2011-07-22 18:22:00 UTC,-73.994127,40.751117,-73.99059,40.731332,2
2009-04-15 08:38:00.000000155,2009-04-15 08:38:00 UTC,-73.953535,40.780947,-73.991505,40.738797,5
2009-07-11 00:57:31.0000002,2009-07-11 00:57:31 UTC,-74.007759,40.740970000000004,-73.980587,40.782701,1
2014-02-13 15:06:28.0000001,2014-02-13 15:06:28 UTC,-73.960072,40.779152,-73.784964,40.643152,2
2015-03-14 23:06:34.0000002,2015-03-14 23:06:34 UTC,-74.01451110839844,40.71539688110352,-73.99954223632812,40.72105026245117,1
2013-05-22 01:53:00.00000016,2013-05-22 01:53:00 UTC,-73.99361,40.747341999999996,-73.91455699999999,40.778812,2
2013-06-20 10:08:15.0000002,2013-06-20 10:08:15 UTC,-73.954673,40.789055,-73.956424,40.777865000000006,1
2013-08-09 18:39:37.0000002,2013-08-09 18:39:37 UTC,-73.978657,40.762318,-73.962949,40.762440999999995,1
2014-02-21 00:06:39.0000002,2014-02-21 00:06:39 UTC,-73.988253,40.734605,-74.00092099999999,40.732496999999995,1
2010-02-02 07:00:28.0000001,2010-02-02 07:00:28 UTC,-73.98435,40.775003999999996,-73.977329,40.7766,1
2010-11-30 21:20:00.000000116,2010-11-30 21:20:00 UTC,-73.98950699999999,40.752395,-73.956182,40.818459999999995,1
2011-04-22 04:27:43.0000002,2011-04-22 04:27:43 UTC,-74.00485,40.737297,-73.943016,40.799149,1
2013-01-29 15:30:00.00000014,2013-01-29 15:30:00 UTC,-73.97362,40.763352000000005,-73.9772,40.764458000000005,1
2009-01-19 10:15:00.0000005,2009-01-19 10:15:00 UTC,-73.986878,40.766192,-73.99305,40.755462,1
2013-11-17 22:26:26.0000001,2013-11-17 22:26:26 UTC,-73.984316,40.755015,-73.996166,40.745975,2
2010-10-27 10:39:21.0000003,2010-10-27 10:39:21 UTC,-73.991512,40.739241,-73.973653,40.754749,1
2011-05-13 12:14:19.0000005,2011-05-13 12:14:19 UTC,-73.97105,40.750582,-73.982384,40.768316,2
2011-06-22 07:06:00.000000123,2011-06-22 07:06:00 UTC,-74.004182,40.742512,-73.97967299999999,40.760588,1
2012-07-09 23:35:08.0000002,2012-07-09 23:35:08 UTC,-73.965264,40.769079999999995,-73.989331,40.757591,1
2013-10-04 22:55:00.000000128,2013-10-04 22:55:00 UTC,-74.00883499999999,40.719345000000004,-73.988067,40.732766999999996,1
2015-06-26 03:39:25.0000001,2015-06-26 03:39:25 UTC,-73.98787689208984,40.749061584472656,-73.40060424804686,41.18332290649415,1
2015-05-04 12:40:17.0000006,2015-05-04 12:40:17 UTC,-73.96424102783203,40.77624893188477,-73.94119262695312,40.79840087890625,1
2015-05-24 09:45:49.0000004,2015-05-24 09:45:49 UTC,-73.99362182617188,40.7570686340332,-73.97821807861328,40.765228271484375,1
2009-11-14 23:12:29.0000005,2009-11-14 23:12:29 UTC,-73.980675,40.733872,-73.99425699999999,40.737908000000004,3
2014-08-07 07:35:41.0000001,2014-08-07 07:35:41 UTC,-73.977932,40.745727,-73.983187,40.759708,1
2009-02-26 20:24:00.000000183,2009-02-26 20:24:00 UTC,-73.958118,40.769153,-73.776402,40.645193,1
2009-04-19 03:05:27.0000001,2009-04-19 03:05:27 UTC,-74.00303199999999,40.723146,-73.985563,40.729195000000004,1
2013-11-26 08:32:00.000000121,2013-11-26 08:32:00 UTC,-73.989857,40.756927000000005,-73.986287,40.740377,1
2015-02-02 22:49:23.0000003,2015-02-02 22:49:23 UTC,-73.9828872680664,40.76182174682617,-73.99042510986328,40.75120544433594,1
2010-09-03 10:45:31.0000001,2010-09-03 10:45:31 UTC,-73.96139699999999,40.760296000000004,-73.945247,40.778472,1
2010-09-18 16:08:21.0000002,2010-09-18 16:08:21 UTC,-73.872918,40.774148,-73.98536800000001,40.760875,1
2010-01-03 10:18:46.0000001,2010-01-03 10:18:46 UTC,-73.966718,40.766621,-73.962373,40.772785999999996,1
2010-07-13 16:19:00.00000082,2010-07-13 16:19:00 UTC,-73.996573,40.723197,-73.989142,40.73435,1
2012-10-20 02:53:27.0000002,2012-10-20 02:53:27 UTC,-73.98827,40.723278,-73.988766,40.729879,1
2013-12-07 11:58:23.0000004,2013-12-07 11:58:23 UTC,-73.977346,40.746984000000005,-73.967619,40.755471,2
2014-05-28 21:37:00.00000027,2014-05-28 21:37:00 UTC,-74.00924,40.71877,-74.00896,40.70833,1
2011-03-28 18:14:00.000000162,2011-03-28 18:14:00 UTC,-73.97318800000001,40.764094,-73.980173,40.754262,1
2009-04-11 22:22:27.0000005,2009-04-11 22:22:27 UTC,-74.001712,40.724453999999994,-74.001712,40.724453999999994,1
2011-06-03 22:30:04.0000001,2011-06-03 22:30:04 UTC,-73.9849,40.7393,-73.9921,40.726,4
2011-09-13 11:27:30.0000002,2011-09-13 11:27:30 UTC,-73.984109,40.743155,-74.00121700000001,40.725421000000004,1
2015-05-19 19:28:32.0000006,2015-05-19 19:28:32 UTC,-73.95225524902342,40.769474029541016,-73.97159576416014,40.74424362182617,1
2010-07-21 22:00:00.000000226,2010-07-21 22:00:00 UTC,-73.974323,40.754518,-73.965023,40.714033,1
2012-03-27 11:44:20.0000003,2012-03-27 11:44:20 UTC,-73.96768,40.771584000000004,-73.984501,40.759238,1
2015-04-20 20:19:33.0000002,2015-04-20 20:19:33 UTC,-73.78195190429686,40.64464569091797,-73.7865676879883,40.667640686035156,5
2013-08-31 10:11:00.00000059,2013-08-31 10:11:00 UTC,-73.871032,40.773705,-73.97433000000001,40.755497,1
2014-01-22 00:53:00.00000020,2014-01-22 00:53:00 UTC,-73.98145,40.781877,-74.01521,40.715752,3
2011-04-16 15:57:00.000000220,2011-04-16 15:57:00 UTC,-73.982455,40.767827000000004,-73.987963,40.764863,5
2012-01-26 18:54:00.000000278,2012-01-26 18:54:00 UTC,-73.980628,40.780125,-73.97216999999999,40.786505,5
2012-11-27 05:25:18.0000001,2012-11-27 05:25:18 UTC,-73.991982,40.744218,-74.013773,40.714901,1
2009-04-12 06:17:37.0000001,2009-04-12 06:17:37 UTC,-74.008473,40.72596,-73.999088,40.729147,2
2010-03-17 15:22:00.00000095,2010-03-17 15:22:00 UTC,-73.961152,40.75687,-73.991488,40.750052000000004,1
2010-08-10 19:59:00.00000035,2010-08-10 19:59:00 UTC,-73.987608,40.769652,-73.98720300000001,40.760475,2
2010-09-24 20:49:00.000000236,2010-09-24 20:49:00 UTC,-73.975435,40.745215,-73.98915500000001,40.726409999999994,5
2013-04-24 12:21:00.00000059,2013-04-24 12:21:00 UTC,-73.989977,40.718955,-73.99654,40.724416999999995,5
2010-02-19 13:43:00.000000109,2010-02-19 13:43:00 UTC,-73.974868,40.746345,-73.983152,40.741493,2
2011-09-07 23:55:51.0000003,2011-09-07 23:55:51 UTC,-73.97399999999999,40.7532,-73.99600000000001,40.7608,0
2013-02-04 18:39:38.0000004,2013-02-04 18:39:38 UTC,-73.982727,40.744997,-74.00774200000001,40.732141,1
2010-07-16 15:10:00.000000189,2010-07-16 15:10:00 UTC,-73.994683,40.740320000000004,-73.98002199999999,40.760803,1
2010-10-12 18:23:00.00000066,2010-10-12 18:23:00 UTC,-73.972482,40.786627,-74.00986800000001,40.72312,1
2011-03-10 22:07:00.00000045,2011-03-10 22:07:00 UTC,-73.98889799999999,40.721771999999994,-73.984833,40.758618,2
2012-01-13 22:57:00.000000213,2012-01-13 22:57:00 UTC,-73.974188,40.75898,-73.94970500000001,40.784375,1
2013-11-17 22:32:33.0000002,2013-11-17 22:32:33 UTC,-73.972016,40.761159,-73.952558,40.779942,1
2010-07-18 11:51:00.000000159,2010-07-18 11:51:00 UTC,-73.983278,40.758753000000006,-73.97910999999999,40.781909999999996,5
2011-08-12 15:33:51.0000002,2011-08-12 15:33:51 UTC,-73.98701700000001,40.745271,-73.981288,40.747014,2
2012-07-30 06:51:05.0000001,2012-07-30 06:51:05 UTC,-74.002735,40.760622,-73.97833100000001,40.760428000000005,1
2015-04-14 08:40:13.0000004,2015-04-14 08:40:13 UTC,-73.99822998046875,40.72947692871094,-73.98390197753906,40.74639129638672,1
2010-07-11 07:28:34.0000001,2010-07-11 07:28:34 UTC,-73.951113,40.786017,-73.972359,40.791208000000005,1
2011-08-12 12:15:00.00000056,2011-08-12 12:15:00 UTC,-73.94962199999999,40.776995,-73.96373299999999,40.773602000000004,4
2011-10-30 16:04:19.0000001,2011-10-30 16:04:19 UTC,-73.946168,40.773125,-73.981983,40.77174,1
2009-04-25 00:31:51.0000004,2009-04-25 00:31:51 UTC,-74.000413,40.732391,-73.924255,40.766132,4
2009-11-23 12:25:00.0000008,2009-11-23 12:25:00 UTC,-73.97794499999999,40.746272999999995,-73.95848000000001,40.78032,1
2013-11-30 13:36:46.0000004,2013-11-30 13:36:46 UTC,-73.978663,40.753628000000006,-73.96092800000001,40.773352,1
2009-06-26 08:31:10.0000003,2009-06-26 08:31:10 UTC,-73.96771700000001,40.754701000000004,-73.987047,40.770356,2
2014-05-29 14:11:34.0000001,2014-05-29 14:11:34 UTC,-73.994636,40.745428000000004,-74.010927,40.708608,1
2013-02-28 21:26:46.0000001,2013-02-28 21:26:46 UTC,-73.980929,40.774383,-73.96236400000001,40.763906,1
2013-09-13 13:57:23.0000008,2013-09-13 13:57:23 UTC,-73.954895,40.765337,-73.969695,40.763137,2
2014-12-13 17:16:00.000000142,2014-12-13 17:16:00 UTC,-74.00618,40.739707,-73.984063,40.754737,6
2010-01-04 17:26:00.00000019,2010-01-04 17:26:00 UTC,-73.97287299999999,40.751353,-73.980375,40.747482,1
2010-08-15 14:33:00.00000045,2010-08-15 14:33:00 UTC,-73.958833,40.768153000000005,-73.961208,40.766653000000005,1
2010-11-10 23:29:00.00000050,2010-11-10 23:29:00 UTC,-73.979637,40.743417,-73.979065,40.744293,1
2014-11-05 11:34:00.0000005,2014-11-05 11:34:00 UTC,-73.978465,40.76205,-73.990542,40.740404999999996,1
2009-04-13 14:22:12.0000002,2009-04-13 14:22:12 UTC,-73.95858199999999,40.783393,-73.966872,40.772415,1
2009-07-17 05:06:29.0000001,2009-07-17 05:06:29 UTC,-74.012556,40.706671,-73.991601,40.720326,1
2009-09-20 11:05:00.000000137,2009-09-20 11:05:00 UTC,-73.97320500000001,40.748762,-74.000359,40.727246,1
2011-02-19 12:40:00.000000188,2011-02-19 12:40:00 UTC,-73.992958,40.745178,-73.991378,40.735582,1
2011-11-20 20:14:00.00000090,2011-11-20 20:14:00 UTC,-73.978887,40.750365,-73.96803299999999,40.755523,1
2012-08-01 10:33:01.0000003,2012-08-01 10:33:01 UTC,-73.874605,40.774097999999995,-73.994476,40.69829,1
2009-08-05 14:18:00.0000002,2009-08-05 14:18:00 UTC,-73.977963,40.75743,-74.00041800000001,40.730157,1
2009-12-05 03:18:37.0000002,2009-12-05 03:18:37 UTC,-73.994105,40.756248,-73.985702,40.76212,2
2011-10-28 19:48:00.000000236,2011-10-28 19:48:00 UTC,-73.992897,40.752013,-73.971503,40.748595,5
2014-06-23 06:46:44.0000004,2014-06-23 06:46:44 UTC,-73.98501999999999,40.76919,-73.984943,40.760157,1
2009-10-21 07:30:51.0000001,2009-10-21 07:30:51 UTC,-73.959717,40.771264,-73.968828,40.767259,1
2011-08-04 18:34:29.0000001,2011-08-04 18:34:29 UTC,-74.007504,40.726603999999995,-73.990452,40.728713,1
2011-12-29 20:06:21.0000002,2011-12-29 20:06:21 UTC,-73.976478,40.748107,-73.98289100000001,40.735029,1
2012-03-24 04:13:51.0000006,2012-03-24 04:13:51 UTC,-73.982961,40.76311,-73.979362,40.727727,1
2012-11-23 17:35:31.0000001,2012-11-23 17:35:31 UTC,-73.990937,40.728072,-73.98897,40.758717,1
2014-06-24 16:46:20.0000001,2014-06-24 16:46:20 UTC,-73.970609,40.759811,-73.993101,40.747801,1
2014-09-03 12:26:00.0000008,2014-09-03 12:26:00 UTC,-73.9655,40.75273,-73.99302,40.73487,1
2012-04-11 13:58:00.000000187,2012-04-11 13:58:00 UTC,-74.002597,40.739575,-74.005852,40.725257,5
2012-08-10 17:15:00.000000136,2012-08-10 17:15:00 UTC,-73.98409699999999,40.767563,-74.00453,40.752303000000005,1
2013-04-28 16:59:44.0000002,2013-04-28 16:59:44 UTC,-73.79234,40.659526,-74.014526,40.70782,1
2014-09-18 07:05:13.0000002,2014-09-18 07:05:13 UTC,-73.98345400000001,40.761356,-73.950239,40.792829,1
2014-12-11 19:27:00.00000051,2014-12-11 19:27:00 UTC,-73.990877,40.750947,-73.993625,40.73185,1
2009-09-04 14:56:00.000000169,2009-09-04 14:56:00 UTC,-73.975565,40.757733,-73.977478,40.75481,1
2010-03-05 23:26:53.0000006,2010-03-05 23:26:53 UTC,-73.964496,40.756945,-73.852807,40.808063,1
2012-02-08 18:13:15.0000002,2012-02-08 18:13:15 UTC,-73.993717,40.727367,-74.010037,40.713786,1
2013-04-07 03:48:00.000000141,2013-04-07 03:48:00 UTC,-73.98746,40.747177,-73.98746,40.747177,1
2013-11-21 23:42:00.00000026,2013-11-21 23:42:00 UTC,-74.001007,40.729182,-73.98108,40.765462,2
2014-12-05 19:20:00.00000068,2014-12-05 19:20:00 UTC,-73.984545,40.768412,-73.969667,40.761377,6
2011-12-07 20:11:45.0000004,2011-12-07 20:11:45 UTC,-73.985824,40.761077,-74.017193,40.705366,3
2010-09-03 08:45:00.00000034,2010-09-03 08:45:00 UTC,-73.97800699999999,40.737845,-73.966662,40.759715,1
2011-04-27 23:05:17.0000001,2011-04-27 23:05:17 UTC,-73.98706999999999,40.756189,-73.991491,40.750063,1
2011-05-25 15:14:06.0000001,2011-05-25 15:14:06 UTC,-73.975977,40.74508,-73.994396,40.732299,1
2012-11-30 19:36:52.0000003,2012-11-30 19:36:52 UTC,-73.988438,40.743727,-73.986407,40.760304999999995,3
2009-03-29 14:13:19.0000003,2009-03-29 14:13:19 UTC,-73.976904,40.747648,-73.976893,40.747715,1
2009-07-26 18:15:38.0000001,2009-07-26 18:15:38 UTC,-73.986017,40.762439,-73.953012,40.776817,1
2011-07-28 10:13:00.00000067,2011-07-28 10:13:00 UTC,-73.98966,40.752140000000004,-73.95658,40.76806,1
2015-02-08 20:46:00.0000002,2015-02-08 20:46:00 UTC,-73.9820556640625,40.77851104736328,-73.98789978027344,40.75986862182617,1
2012-04-14 15:18:14.0000001,2012-04-14 15:18:14 UTC,-73.973748,40.760974,-73.981313,40.774246000000005,1
2013-11-02 11:15:00.00000088,2013-11-02 11:15:00 UTC,-73.980035,40.747422,-73.97761,40.758007,2
2013-02-25 08:30:00.00000056,2013-02-25 08:30:00 UTC,-73.98522,40.742407,-73.973692,40.762747,1
2009-02-10 17:59:05.0000001,2009-02-10 17:59:05 UTC,-73.96535300000001,40.763593,-73.96535,40.763594,1
2012-06-29 12:14:14.0000003,2012-06-29 12:14:14 UTC,-73.995386,40.765357,-73.988147,40.745071,1
2013-12-20 07:29:00.000000112,2013-12-20 07:29:00 UTC,-73.96658199999999,40.766695,-73.966923,40.766807,1
2014-11-06 18:26:00.000000236,2014-11-06 18:26:00 UTC,-73.98390699999999,40.770705,-73.980975,40.78838,5
2012-07-24 19:17:00.00000057,2012-07-24 19:17:00 UTC,-74.007977,40.71518,-73.942672,40.832012,1
2010-10-22 19:50:28.0000004,2010-10-22 19:50:28 UTC,-73.98409000000001,40.762667,-73.98872800000001,40.736955,1
2011-05-10 15:10:16.0000002,2011-05-10 15:10:16 UTC,-73.96891,40.791053000000005,-73.988663,40.777978999999995,1
2013-08-07 19:04:23.0000002,2013-08-07 19:04:23 UTC,-73.97664300000001,40.788482,-73.961043,40.769921999999994,2
2009-04-20 21:31:00.000000146,2009-04-20 21:31:00 UTC,-73.966595,40.804382000000004,-73.943732,40.79616,1
2011-07-07 15:53:00.000000133,2011-07-07 15:53:00 UTC,-73.96699,40.760785,-73.96042299999999,40.763816999999996,1
2011-12-09 01:16:00.00000070,2011-12-09 01:16:00 UTC,-73.986575,40.75651,-73.989293,40.726295,1
2012-03-17 04:19:12.0000001,2012-03-17 04:19:12 UTC,-73.987646,40.732459999999996,-74.010406,40.712351,1
2013-08-18 04:05:00.00000044,2013-08-18 04:05:00 UTC,-73.988085,40.760197,-74.005257,40.728727,1
2015-01-30 17:01:30.0000003,2015-01-30 17:01:30 UTC,-73.98983764648438,40.73115158081055,-73.98808288574219,40.7204475402832,1
2009-04-04 07:56:15.0000002,2009-04-04 07:56:15 UTC,-73.98021999999999,40.785446,-73.987055,40.779113,1
2010-12-07 11:03:21.0000001,2010-12-07 11:03:21 UTC,-73.991559,40.735154,-74.00703299999999,40.751394,1
2012-09-11 19:43:53.0000006,2012-09-11 19:43:53 UTC,-73.999353,40.719561999999996,-74.005567,40.740413000000004,1
2013-05-10 20:52:00.00000011,2013-05-10 20:52:00 UTC,-73.98849799999999,40.748737,-73.98483,40.763987,1
2013-09-05 10:53:00.00000020,2013-09-05 10:53:00 UTC,-73.968317,40.758927,-73.97715699999999,40.758937,5
2014-10-11 17:52:00.00000098,2014-10-11 17:52:00 UTC,-73.95658,40.77493,-73.94951999999999,40.790279999999996,1
2015-06-14 00:09:37.0000008,2015-06-14 00:09:37 UTC,-73.96910095214845,40.75425720214844,-73.98066711425781,40.73832321166992,1
2009-03-23 22:12:11.0000002,2009-03-23 22:12:11 UTC,-73.982385,40.758722999999996,-73.977935,40.749140000000004,1
2009-11-12 10:25:24.0000005,2009-11-12 10:25:24 UTC,-73.99512800000001,40.733924,-73.963672,40.770416,1
2011-09-02 13:51:56.0000003,2011-09-02 13:51:56 UTC,-74.00030600000001,40.737807000000004,-74.014708,40.718022999999995,1
2012-06-05 07:03:20.0000003,2012-06-05 07:03:20 UTC,-73.961237,40.760768,-73.975808,40.756011,1
2014-03-29 11:17:00.000000173,2014-03-29 11:17:00 UTC,-73.99575300000001,40.738815,-73.984297,40.764817,2
2014-09-04 08:43:00.000000105,2014-09-04 08:43:00 UTC,-73.979215,40.747147,-73.983385,40.741405,1
2014-10-26 01:09:00.00000034,2014-10-26 01:09:00 UTC,-73.98774,40.72251,-73.98339,40.73907,2
2010-01-25 19:54:00.0000005,2010-01-25 19:54:00 UTC,-73.964177,40.807877000000005,-73.979617,40.7888,1
2010-08-16 17:55:00.000000154,2010-08-16 17:55:00 UTC,-73.96979,40.762454999999996,-73.97695300000001,40.75338,2
2012-04-09 17:46:00.0000006,2012-04-09 17:46:00 UTC,-73.865817,40.770711999999996,-73.991562,40.723935,5
2014-11-22 14:20:00.000000161,2014-11-22 14:20:00 UTC,-73.987107,40.720772,-74.00404499999999,40.732862,1
2015-06-21 01:07:02.0000002,2015-06-21 01:07:02 UTC,-73.98786926269531,40.74072265625,-73.99174499511719,40.76066970825195,1
2009-12-21 01:26:36.0000003,2009-12-21 01:26:36 UTC,-73.9967,40.742903999999996,-73.996864,40.760346000000006,1
2010-03-11 11:32:22.0000001,2010-03-11 11:32:22 UTC,-73.99929399999999,40.722398999999996,-73.986959,40.73937,1
2011-04-13 20:26:00.00000095,2011-04-13 20:26:00 UTC,-73.992707,40.7453,-73.94736,40.771357,1
2011-05-03 20:23:17.0000004,2011-05-03 20:23:17 UTC,-74.008569,40.73332,-73.949187,40.711112,1
2013-04-20 00:18:00.00000086,2013-04-20 00:18:00 UTC,-73.982667,40.774902000000004,-74.012385,40.709711999999996,1
2014-09-05 12:23:43.0000003,2014-09-05 12:23:43 UTC,-73.966797,40.759986,-73.989426,40.73619,1
2011-09-13 08:23:22.0000003,2011-09-13 08:23:22 UTC,-73.96522,40.764594,-73.974675,40.757821,1
2012-11-09 13:17:00.000000137,2012-11-09 13:17:00 UTC,-73.872867,40.773928000000005,-73.975102,40.756413,1
2013-07-24 17:48:00.000000191,2013-07-24 17:48:00 UTC,-73.99462,40.724996999999995,-73.981223,40.770984999999996,4
2014-09-22 19:20:44.0000003,2014-09-22 19:20:44 UTC,-73.95366800000001,40.766269,-73.97116,40.761881,1
